date_time,temp
2021-02-02 11:00:00,258.17
2021-02-02 12:00:00,260.39
2021-02-02 13:00:00,261.19
2021-02-02 14:00:00,261.96
2021-02-02 15:00:00,262.21
2021-02-02 16:00:00,262.12
2021-02-02 17:00:00,261.26
2021-02-02 18:00:00,259.5
2021-02-02 19:00:00,258.06
2021-02-02 20:00:00,257.2
2021-02-02 21:00:00,256.97
2021-02-02 22:00:00,256.66
2021-02-02 23:00:00,257.0
2021-02-03 00:00:00,256.94
2021-02-03 01:00:00,256.8
2021-02-03 02:00:00,256.8
2021-02-03 03:00:00,256.43
2021-02-03 04:00:00,255.85
2021-02-03 05:00:00,255.68
2021-02-03 06:00:00,255.51
2021-02-03 07:00:00,255.03
2021-02-03 08:00:00,255.13
2021-02-03 09:00:00,256.54
2021-02-03 10:00:00,259.19
2021-02-03 11:00:00,260.81
2021-02-03 12:00:00,262.52
2021-02-03 13:00:00,263.66
2021-02-03 14:00:00,264.3
2021-02-03 15:00:00,264.45
2021-02-03 16:00:00,264.21
2021-02-03 17:00:00,263.56
2021-02-03 18:00:00,262.59
2021-02-03 19:00:00,261.18
2021-02-03 20:00:00,258.8
2021-02-03 21:00:00,257.82
2021-02-03 22:00:00,257.47
2021-02-03 23:00:00,257.68
2021-02-04 00:00:00,257.43
2021-02-04 01:00:00,256.91
2021-02-04 02:00:00,256.38
2021-02-04 03:00:00,256.56
2021-02-04 04:00:00,255.62
2021-02-04 05:00:00,255.58
2021-02-04 06:00:00,255.78
2021-02-04 07:00:00,255.41
2021-02-04 08:00:00,255.81
2021-02-04 09:00:00,256.4
2021-02-04 10:00:00,257.39
2021-02-04 11:00:00,258.07
2021-02-04 12:00:00,259.45
2021-02-04 13:00:00,260.55
2021-02-04 14:00:00,260.51
2021-02-04 15:00:00,260.41
2021-02-04 16:00:00,259.86
2021-02-04 17:00:00,259.1
2021-02-04 18:00:00,258.27
2021-02-04 19:00:00,257.76
2021-02-04 20:00:00,257.29
2021-02-04 21:00:00,256.88
2021-02-04 22:00:00,256.53
2021-02-04 23:00:00,256.09
2021-02-05 00:00:00,255.94
2021-02-05 01:00:00,255.69
2021-02-05 02:00:00,255.48
2021-02-05 03:00:00,255.37
2021-02-05 04:00:00,255.22
2021-02-05 05:00:00,254.5
2021-02-05 06:00:00,253.77
2021-02-05 07:00:00,253.9
2021-02-05 08:00:00,254.15
2021-02-05 09:00:00,254.85
2021-02-05 10:00:00,255.48
2021-02-05 11:00:00,255.98
2021-02-05 12:00:00,256.56
2021-02-05 13:00:00,257.02
2021-02-05 14:00:00,257.29
2021-02-05 15:00:00,257.48
2021-02-05 16:00:00,257.53
2021-02-05 17:00:00,256.87
2021-02-05 18:00:00,256.39
2021-02-05 19:00:00,256.0
2021-02-05 20:00:00,255.55
2021-02-05 21:00:00,254.76
2021-02-05 22:00:00,253.14
2021-02-05 23:00:00,252.29
2021-02-06 00:00:00,252.0
2021-02-06 01:00:00,251.29
2021-02-06 02:00:00,250.86
2021-02-06 03:00:00,250.64
2021-02-06 04:00:00,250.14
2021-02-06 05:00:00,249.71
2021-02-06 06:00:00,249.14
2021-02-06 07:00:00,249.0
2021-02-06 08:00:00,249.14
2021-02-06 09:00:00,250.72
2021-02-06 10:00:00,252.29
2021-02-06 11:00:00,255.03
2021-02-06 12:00:00,255.98
2021-02-06 13:00:00,256.4
2021-02-06 14:00:00,257.12
2021-02-06 15:00:00,257.31
2021-02-06 16:00:00,257.28
2021-02-06 17:00:00,256.9
2021-02-06 18:00:00,256.19
2021-02-06 19:00:00,255.82
2021-02-06 20:00:00,255.68
2021-02-06 21:00:00,255.54
2021-02-06 22:00:00,255.56
2021-02-06 23:00:00,255.08
2021-02-07 00:00:00,254.57
2021-02-07 01:00:00,254.8
2021-02-07 02:00:00,254.31
2021-02-07 03:00:00,253.39
2021-02-07 04:00:00,253.14
2021-02-07 05:00:00,252.77
2021-02-07 06:00:00,252.77
2021-02-07 07:00:00,252.01
2021-02-07 08:00:00,251.72
2021-02-07 09:00:00,254.83
2021-02-07 10:00:00,256.45
2021-02-07 11:00:00,257.45
2021-02-07 12:00:00,258.94
2021-02-07 13:00:00,260.45
2021-02-07 14:00:00,261.45
2021-02-07 15:00:00,262.11
2021-02-07 16:00:00,262.0
2021-02-07 17:00:00,261.23
2021-02-07 18:00:00,260.06
2021-02-07 19:00:00,258.67
2021-02-07 20:00:00,257.77
2021-02-07 21:00:00,257.26
2021-02-07 22:00:00,256.64
2021-02-07 23:00:00,256.88
2021-02-08 00:00:00,256.51
2021-02-08 01:00:00,256.49
2021-02-08 02:00:00,256.49
2021-02-08 03:00:00,255.87
2021-02-08 04:00:00,255.26
2021-02-08 05:00:00,254.31
2021-02-08 06:00:00,253.66
2021-02-08 07:00:00,253.34
2021-02-08 08:00:00,254.41
2021-02-08 09:00:00,256.08
2021-02-08 10:00:00,257.22
2021-02-08 11:00:00,259.54
2021-02-08 12:00:00,260.9
2021-02-08 13:00:00,262.25
2021-02-08 14:00:00,263.09
2021-02-08 15:00:00,263.55
2021-02-08 16:00:00,263.46
2021-02-08 17:00:00,263.26
2021-02-08 18:00:00,262.57
2021-02-08 19:00:00,261.85
2021-02-08 20:00:00,261.5
2021-02-08 21:00:00,261.42
2021-02-08 22:00:00,261.14
2021-02-08 23:00:00,260.94
2021-02-09 00:00:00,260.21
2021-02-09 01:00:00,258.49
2021-02-09 02:00:00,257.34
2021-02-09 03:00:00,256.34
2021-02-09 04:00:00,256.15
2021-02-09 05:00:00,255.22
2021-02-09 06:00:00,254.91
2021-02-09 07:00:00,254.25
2021-02-09 08:00:00,253.4
2021-02-09 09:00:00,254.94
2021-02-09 10:00:00,255.84
2021-02-09 11:00:00,256.42
2021-02-09 12:00:00,257.39
2021-02-09 13:00:00,258.14
2021-02-09 14:00:00,258.82
2021-02-09 15:00:00,258.92
2021-02-09 16:00:00,258.67
2021-02-09 17:00:00,257.94
2021-02-09 18:00:00,256.43
2021-02-09 19:00:00,256.01
2021-02-09 20:00:00,255.52
2021-02-09 21:00:00,254.85
2021-02-09 22:00:00,252.85
2021-02-09 23:00:00,251.77
2021-02-10 00:00:00,251.29
2021-02-10 01:00:00,250.86
2021-02-10 02:00:00,250.39
2021-02-10 03:00:00,249.39
2021-02-10 04:00:00,249.14
2021-02-10 05:00:00,248.77
2021-02-10 06:00:00,248.26
2021-02-10 07:00:00,248.14
2021-02-10 08:00:00,248.77
2021-02-10 09:00:00,250.15
2021-02-10 10:00:00,252.02
2021-02-10 11:00:00,254.63
2021-02-10 12:00:00,255.73
2021-02-10 13:00:00,256.92
2021-02-10 14:00:00,257.77
2021-02-10 15:00:00,258.49
2021-02-10 16:00:00,258.38
2021-02-10 17:00:00,257.74
2021-02-10 18:00:00,256.58
2021-02-10 19:00:00,255.86
2021-02-10 20:00:00,255.25
2021-02-10 21:00:00,253.16
2021-02-10 22:00:00,251.75
2021-02-10 23:00:00,250.63
2021-02-11 00:00:00,250.0
2021-02-11 01:00:00,248.88
2021-02-11 02:00:00,248.13
2021-02-11 03:00:00,247.38
2021-02-11 04:00:00,247.13
2021-02-11 05:00:00,247.26
2021-02-11 06:00:00,247.62
2021-02-11 07:00:00,248.0
2021-02-11 08:00:00,249.29
2021-02-11 09:00:00,251.9
2021-02-11 10:00:00,255.91
2021-02-11 11:00:00,257.52
2021-02-11 12:00:00,259.58
2021-02-11 13:00:00,261.18
2021-02-11 14:00:00,261.61
2021-02-11 15:00:00,261.98
2021-02-11 16:00:00,261.81
2021-02-11 17:00:00,261.27
2021-02-11 18:00:00,261.13
2021-02-11 19:00:00,261.12
2021-02-11 20:00:00,261.38
2021-02-11 21:00:00,261.59
2021-02-11 22:00:00,261.92
2021-02-11 23:00:00,262.07
2021-02-12 00:00:00,262.5
2021-02-12 01:00:00,262.81
2021-02-12 02:00:00,263.0
2021-02-12 03:00:00,263.31
2021-02-12 04:00:00,263.4
2021-02-12 05:00:00,263.64
2021-02-12 06:00:00,263.82
2021-02-12 07:00:00,263.9
2021-02-12 08:00:00,264.01
2021-02-12 09:00:00,264.92
2021-02-12 10:00:00,265.64
2021-02-12 11:00:00,267.03
2021-02-12 12:00:00,268.14
2021-02-12 13:00:00,268.55
2021-02-12 14:00:00,268.81
2021-02-12 15:00:00,268.78
2021-02-12 16:00:00,268.07
2021-02-12 17:00:00,267.29
2021-02-12 18:00:00,266.73
2021-02-12 19:00:00,266.26
2021-02-12 20:00:00,266.12
2021-02-12 21:00:00,265.74
2021-02-12 22:00:00,265.65
2021-02-12 23:00:00,265.44
2021-02-13 00:00:00,264.88
2021-02-13 01:00:00,264.35
2021-02-13 02:00:00,264.13
2021-02-13 03:00:00,264.33
2021-02-13 04:00:00,264.81
2021-02-13 05:00:00,265.58
2021-02-13 06:00:00,266.52
2021-02-13 07:00:00,267.51
2021-02-13 08:00:00,268.31
2021-02-13 09:00:00,270.18
2021-02-13 10:00:00,270.25
2021-02-13 11:00:00,268.63
2021-02-13 12:00:00,266.55
2021-02-13 13:00:00,265.95
2021-02-13 14:00:00,265.82
2021-02-13 15:00:00,265.81
2021-02-13 16:00:00,265.36
2021-02-13 17:00:00,264.05
2021-02-13 18:00:00,263.11
2021-02-13 19:00:00,261.95
2021-02-13 20:00:00,260.8
2021-02-13 21:00:00,260.06
2021-02-13 22:00:00,259.35
2021-02-13 23:00:00,258.52
2021-02-14 00:00:00,257.85
2021-02-14 01:00:00,257.49
2021-02-14 02:00:00,256.85
2021-02-14 03:00:00,256.56
2021-02-14 04:00:00,256.16
2021-02-14 05:00:00,256.17
2021-02-14 06:00:00,256.05
2021-02-14 07:00:00,255.95
2021-02-14 08:00:00,255.93
2021-02-14 09:00:00,256.95
2021-02-14 10:00:00,258.83
2021-02-14 11:00:00,260.26
2021-02-14 12:00:00,261.53
2021-02-14 13:00:00,262.7
2021-02-14 14:00:00,263.48
2021-02-14 15:00:00,263.78
2021-02-14 16:00:00,263.67
2021-02-14 17:00:00,263.28
2021-02-14 18:00:00,261.81
2021-02-14 19:00:00,260.59
2021-02-14 20:00:00,259.33
2021-02-14 21:00:00,258.71
2021-02-14 22:00:00,258.1
2021-02-14 23:00:00,257.27
2021-02-15 00:00:00,256.32
2021-02-15 01:00:00,255.82
2021-02-15 02:00:00,255.38
2021-02-15 03:00:00,255.4
2021-02-15 04:00:00,255.48
2021-02-15 05:00:00,255.75
2021-02-15 06:00:00,256.04
2021-02-15 07:00:00,256.37
2021-02-15 08:00:00,257.56
2021-02-15 09:00:00,259.26
2021-02-15 10:00:00,261.52
2021-02-15 11:00:00,262.77
2021-02-15 12:00:00,263.52
2021-02-15 13:00:00,264.65
2021-02-15 14:00:00,265.33
2021-02-15 15:00:00,265.55
2021-02-15 16:00:00,265.59
2021-02-15 17:00:00,265.59
2021-02-15 18:00:00,265.48
2021-02-15 19:00:00,265.22
2021-02-15 20:00:00,265.18
2021-02-15 21:00:00,265.35
2021-02-15 22:00:00,265.59
2021-02-15 23:00:00,265.62
2021-02-16 00:00:00,265.44
2021-02-16 01:00:00,265.05
2021-02-16 02:00:00,264.62
2021-02-16 03:00:00,261.48
2021-02-16 04:00:00,260.89
2021-02-16 05:00:00,260.29
2021-02-16 06:00:00,259.77
2021-02-16 07:00:00,258.28
2021-02-16 08:00:00,257.78
2021-02-16 09:00:00,259.9
2021-02-16 10:00:00,261.02
2021-02-16 11:00:00,262.53
2021-02-16 12:00:00,263.65
2021-02-16 13:00:00,264.9
2021-02-16 14:00:00,265.15
2021-02-16 15:00:00,265.65
2021-02-16 16:00:00,265.9
2021-02-16 17:00:00,265.65
2021-02-16 18:00:00,265.65
2021-02-16 19:00:00,265.9
2021-02-16 20:00:00,266.15
2021-02-16 21:00:00,266.52
2021-02-16 22:00:00,267.29
2021-02-16 23:00:00,267.0
2021-02-17 00:00:00,267.44
2021-02-17 01:00:00,267.9
2021-02-17 02:00:00,267.53
2021-02-17 03:00:00,267.53
2021-02-17 04:00:00,267.4
2021-02-17 05:00:00,267.29
2021-02-17 06:00:00,266.9
2021-02-17 07:00:00,266.78
2021-02-17 08:00:00,266.9
2021-02-17 09:00:00,267.4
2021-02-17 10:00:00,267.92
2021-02-17 11:00:00,269.15
2021-02-17 12:00:00,269.4
2021-02-17 13:00:00,269.9
2021-02-17 14:00:00,270.65
2021-02-17 15:00:00,271.15
2021-02-17 16:00:00,271.53
2021-02-17 17:00:00,271.3
2021-02-17 18:00:00,269.52
2021-02-17 19:00:00,267.51
2021-02-17 20:00:00,265.13
2021-02-17 21:00:00,264.01
2021-02-17 22:00:00,263.89
2021-02-17 23:00:00,264.27
2021-02-18 00:00:00,266.16
2021-02-18 01:00:00,267.16
2021-02-18 02:00:00,267.53
2021-02-18 03:00:00,267.4
2021-02-18 04:00:00,267.4
2021-02-18 05:00:00,267.78
2021-02-18 06:00:00,267.15
2021-02-18 07:00:00,266.77
2021-02-18 08:00:00,267.32
2021-02-18 09:00:00,269.9
2021-02-18 10:00:00,272.16
2021-02-18 11:00:00,274.29
2021-02-18 12:00:00,275.4
2021-02-18 13:00:00,276.52
2021-02-18 14:00:00,277.15
2021-02-18 15:00:00,278.27
2021-02-18 16:00:00,278.27
2021-02-18 17:00:00,277.0
2021-02-18 18:00:00,276.43
2021-02-18 19:00:00,275.57
2021-02-18 20:00:00,274.57
2021-02-18 21:00:00,273.27
2021-02-18 22:00:00,272.39
2021-02-18 23:00:00,271.52
2021-02-19 00:00:00,270.4
2021-02-19 01:00:00,270.02
2021-02-19 02:00:00,268.77
2021-02-19 03:00:00,267.72
2021-02-19 04:00:00,267.77
2021-02-19 05:00:00,267.15
2021-02-19 06:00:00,265.89
2021-02-19 07:00:00,265.14
2021-02-19 08:00:00,265.89
2021-02-19 09:00:00,268.52
2021-02-19 10:00:00,270.57
2021-02-19 11:00:00,272.15
2021-02-19 12:00:00,274.78
2021-02-19 13:00:00,275.72
2021-02-19 14:00:00,276.29
2021-02-19 15:00:00,276.43
2021-02-19 16:00:00,276.86
2021-02-19 17:00:00,276.58
2021-02-19 18:00:00,276.4
2021-02-19 19:00:00,275.77
2021-02-19 20:00:00,275.4
2021-02-19 21:00:00,275.03
2021-02-19 22:00:00,275.28
2021-02-19 23:00:00,275.41
2021-02-20 00:00:00,275.87
2021-02-20 01:00:00,275.65
2021-02-20 02:00:00,274.9
2021-02-20 03:00:00,274.4
2021-02-20 04:00:00,273.9
2021-02-20 05:00:00,273.52
2021-02-20 06:00:00,273.15
2021-02-20 07:00:00,272.77
2021-02-20 08:00:00,273.43
2021-02-20 09:00:00,274.0
2021-02-20 10:00:00,274.58
2021-02-20 11:00:00,274.43
2021-02-20 12:00:00,274.65
2021-02-20 13:00:00,274.27
2021-02-20 14:00:00,273.9
2021-02-20 15:00:00,273.87
2021-02-20 16:00:00,273.87
2021-02-20 17:00:00,273.73
2021-02-20 18:00:00,273.44
2021-02-20 19:00:00,273.01
2021-02-20 20:00:00,272.0
2021-02-20 21:00:00,270.28
2021-02-20 22:00:00,266.71
2021-02-20 23:00:00,265.14
2021-02-21 00:00:00,263.9
2021-02-21 01:00:00,263.15
2021-02-21 02:00:00,262.32
2021-02-21 03:00:00,261.9
2021-02-21 04:00:00,261.02
2021-02-21 05:00:00,260.65
2021-02-21 06:00:00,259.59
2021-02-21 07:00:00,259.31
2021-02-21 08:00:00,258.85
2021-02-21 09:00:00,258.9
2021-02-21 10:00:00,259.82
2021-02-21 11:00:00,260.39
2021-02-21 12:00:00,261.15
2021-02-21 13:00:00,261.72
2021-02-21 14:00:00,262.43
2021-02-21 15:00:00,263.15
2021-02-21 16:00:00,263.43
2021-02-21 17:00:00,263.86
2021-02-21 18:00:00,263.14
2021-02-21 19:00:00,263.14
2021-02-21 20:00:00,263.14
2021-02-21 21:00:00,263.43
2021-02-21 22:00:00,262.77
2021-02-21 23:00:00,261.77
2021-02-22 00:00:00,261.27
2021-02-22 01:00:00,260.77
2021-02-22 02:00:00,260.27
2021-02-22 03:00:00,259.64
2021-02-22 04:00:00,259.02
2021-02-22 05:00:00,258.52
2021-02-22 06:00:00,257.89
2021-02-22 07:00:00,257.39
2021-02-22 08:00:00,257.4
2021-02-22 09:00:00,258.65
2021-02-22 10:00:00,259.77
2021-02-22 11:00:00,260.9
2021-02-22 12:00:00,261.77
2021-02-22 13:00:00,262.43
2021-02-22 14:00:00,263.27
2021-02-22 15:00:00,263.4
2021-02-22 16:00:00,263.15
2021-02-22 17:00:00,262.77
2021-02-22 18:00:00,261.86
2021-02-22 19:00:00,261.02
2021-02-22 20:00:00,260.52
2021-02-22 21:00:00,260.14
2021-02-22 22:00:00,260.15
2021-02-22 23:00:00,259.64
2021-02-23 00:00:00,259.27
2021-02-23 01:00:00,258.27
2021-02-23 02:00:00,257.64
2021-02-23 03:00:00,257.02
2021-02-23 04:00:00,257.0
2021-02-23 05:00:00,256.15
2021-02-23 06:00:00,256.15
2021-02-23 07:00:00,255.52
2021-02-23 08:00:00,256.29
2021-02-23 09:00:00,258.3
2021-02-23 10:00:00,259.9
2021-02-23 11:00:00,261.7
2021-02-23 12:00:00,262.56
2021-02-23 13:00:00,263.71
2021-02-23 14:00:00,264.31
2021-02-23 15:00:00,264.57
2021-02-23 16:00:00,264.3
2021-02-23 17:00:00,263.77
2021-02-23 18:00:00,262.39
2021-02-23 19:00:00,261.75
2021-02-23 20:00:00,261.11
2021-02-23 21:00:00,260.72
2021-02-23 22:00:00,260.09
2021-02-23 23:00:00,259.5
2021-02-24 00:00:00,258.67
2021-02-24 01:00:00,257.92
2021-02-24 02:00:00,256.77
2021-02-24 03:00:00,256.14
2021-02-24 04:00:00,255.78
2021-02-24 05:00:00,254.82
2021-02-24 06:00:00,254.73
2021-02-24 07:00:00,253.77
2021-02-24 08:00:00,254.69
2021-02-24 09:00:00,256.03
2021-02-24 10:00:00,257.16
2021-02-24 11:00:00,258.74
2021-02-24 12:00:00,260.2
2021-02-24 13:00:00,261.31
2021-02-24 14:00:00,261.91
2021-02-24 15:00:00,261.9
2021-02-24 16:00:00,262.01
2021-02-24 17:00:00,261.67
2021-02-24 18:00:00,261.06
2021-02-24 19:00:00,260.95
2021-02-24 20:00:00,260.11
2021-02-24 21:00:00,259.86
2021-02-24 22:00:00,259.26
2021-02-24 23:00:00,258.38
2021-02-25 00:00:00,257.11
2021-02-25 01:00:00,255.78
2021-02-25 01:00:00,255.32
2021-02-25 02:00:00,254.52
2021-02-25 02:00:00,254.12
2021-02-25 03:00:00,253.84
2021-02-25 03:00:00,253.27
2021-02-25 04:00:00,253.14
2021-02-25 05:00:00,252.27
2021-02-25 06:00:00,251.29
2021-02-25 07:00:00,251.27
2021-02-25 08:00:00,251.77
2021-02-25 09:00:00,253.4
2021-02-25 10:00:00,255.26
2021-02-25 11:00:00,255.92
2021-02-25 12:00:00,257.14
2021-02-25 13:00:00,257.78
2021-02-25 14:00:00,258.22
2021-02-25 15:00:00,258.38
2021-02-25 16:00:00,257.94
2021-02-25 17:00:00,257.36
2021-02-25 18:00:00,256.47
2021-02-25 19:00:00,255.45
2021-02-25 20:00:00,254.75
2021-02-25 21:00:00,253.52
2021-02-25 22:00:00,252.39
2021-02-25 23:00:00,251.52
2021-02-26 00:00:00,251.15
2021-02-26 01:00:00,250.64
2021-02-26 02:00:00,250.28
2021-02-26 03:00:00,249.89
2021-02-26 04:00:00,249.27
2021-02-26 05:00:00,249.65
2021-02-26 06:00:00,250.02
2021-02-26 07:00:00,250.9
2021-02-26 08:00:00,252.01
2021-02-26 09:00:00,254.32
2021-02-26 10:00:00,256.62
2021-02-26 11:00:00,259.23
2021-02-26 12:00:00,261.28
2021-02-26 13:00:00,262.77
2021-02-26 14:00:00,264.66
2021-02-26 15:00:00,265.54
2021-02-26 16:00:00,265.7
2021-02-26 17:00:00,265.04
2021-02-26 18:00:00,262.91
2021-02-26 19:00:00,260.88
2021-02-26 20:00:00,259.99
2021-02-26 21:00:00,258.62
2021-02-26 22:00:00,256.61
2021-02-26 23:00:00,255.51
2021-02-27 00:00:00,253.89
2021-02-27 01:00:00,252.77
2021-02-27 02:00:00,251.27
2021-02-27 03:00:00,250.14
2021-02-27 04:00:00,249.57
2021-02-27 05:00:00,249.0
2021-02-27 06:00:00,248.15
2021-02-27 07:00:00,247.15
2021-02-27 08:00:00,248.15
2021-02-27 09:00:00,249.15
2021-02-27 10:00:00,249.77
2021-02-27 11:00:00,250.65
2021-02-27 12:00:00,251.77
2021-02-27 13:00:00,252.64
2021-02-27 14:00:00,253.86
2021-02-27 15:00:00,254.43
2021-02-27 16:00:00,254.27
2021-02-27 17:00:00,254.14
2021-02-27 18:00:00,253.01
2021-02-27 19:00:00,252.29
2021-02-27 20:00:00,251.0
2021-02-27 21:00:00,249.5
2021-02-27 22:00:00,249.43
2021-02-27 23:00:00,250.43
2021-02-28 00:00:00,251.43
2021-02-28 01:00:00,251.77
2021-02-28 02:00:00,252.43
2021-02-28 03:00:00,251.43
2021-02-28 04:00:00,251.02
2021-02-28 05:00:00,250.9
2021-02-28 06:00:00,252.01
2021-02-28 07:00:00,252.77
2021-02-28 08:00:00,254.32
2021-02-28 09:00:00,255.58
2021-02-28 10:00:00,257.29
2021-02-28 11:00:00,258.92
2021-02-28 12:00:00,260.29
2021-02-28 13:00:00,261.44
2021-02-28 14:00:00,262.03
2021-02-28 15:00:00,262.44
2021-02-28 16:00:00,263.29
2021-02-28 17:00:00,263.27
2021-02-28 18:00:00,263.01
2021-02-28 19:00:00,262.44
2021-02-28 20:00:00,262.15
2021-02-28 21:00:00,261.39
2021-02-28 22:00:00,260.89
2021-02-28 23:00:00,259.89
2021-03-01 00:00:00,258.64
2021-03-01 01:00:00,257.38
2021-03-01 02:00:00,256.76
2021-03-01 03:00:00,255.89
2021-03-01 04:00:00,254.39
2021-03-01 05:00:00,254.14
2021-03-01 06:00:00,253.77
2021-03-01 07:00:00,253.39
2021-03-01 08:00:00,253.14
2021-03-01 09:00:00,253.52
2021-03-01 10:00:00,253.84
2021-03-01 11:00:00,254.15
2021-03-01 12:00:00,254.65
2021-03-01 13:00:00,254.9
2021-03-01 14:00:00,254.77
2021-03-01 15:00:00,254.77
2021-03-01 16:00:00,254.52
2021-03-01 17:00:00,254.52
2021-03-01 18:00:00,254.02
2021-03-01 19:00:00,253.9
2021-03-01 20:00:00,253.52
2021-03-01 21:00:00,252.77
2021-03-01 22:00:00,252.02
2021-03-01 23:00:00,251.52
2021-03-02 00:00:00,250.77
2021-03-02 01:00:00,250.14
2021-03-02 02:00:00,249.52
2021-03-02 03:00:00,249.15
2021-03-02 04:00:00,248.28
2021-03-02 05:00:00,247.15
2021-03-02 06:00:00,247.15
2021-03-02 07:00:00,246.52
2021-03-02 08:00:00,247.44
2021-03-02 09:00:00,249.27
2021-03-02 10:00:00,251.15
2021-03-02 11:00:00,252.4
2021-03-02 12:00:00,254.53
2021-03-02 13:00:00,255.29
2021-03-02 14:00:00,256.15
2021-03-02 15:00:00,256.4
2021-03-02 16:00:00,256.9
2021-03-02 17:00:00,256.53
2021-03-02 18:00:00,255.86
2021-03-02 19:00:00,254.64
2021-03-02 20:00:00,253.89
2021-03-02 21:00:00,253.27
2021-03-02 22:00:00,252.77
2021-03-02 23:00:00,251.39
2021-03-03 00:00:00,250.77
2021-03-03 01:00:00,250.57
2021-03-03 02:00:00,249.38
2021-03-03 03:00:00,248.88
2021-03-03 04:00:00,248.25
2021-03-03 05:00:00,248.57
2021-03-03 06:00:00,248.72
2021-03-03 07:00:00,249.39
2021-03-03 08:00:00,251.29
2021-03-03 09:00:00,252.15
2021-03-03 10:00:00,254.27
2021-03-03 11:00:00,255.4
2021-03-03 12:00:00,256.9
2021-03-03 13:00:00,258.15
2021-03-03 14:00:00,259.43
2021-03-03 15:00:00,260.02
2021-03-03 16:00:00,260.15
2021-03-03 17:00:00,260.29
2021-03-03 18:00:00,260.15
2021-03-03 19:00:00,259.9
2021-03-03 20:00:00,259.53
2021-03-03 21:00:00,259.4
2021-03-03 22:00:00,259.53
2021-03-03 23:00:00,259.78
2021-03-04 00:00:00,259.9
2021-03-04 01:00:00,259.77
2021-03-04 02:00:00,259.77
2021-03-04 03:00:00,259.65
2021-03-04 04:00:00,259.65
2021-03-04 05:00:00,259.65
2021-03-04 06:00:00,259.77
2021-03-04 07:00:00,259.9
2021-03-04 08:00:00,260.15
2021-03-04 09:00:00,261.15
2021-03-04 10:00:00,262.15
2021-03-04 11:00:00,263.15
2021-03-04 12:00:00,264.15
2021-03-04 13:00:00,264.65
2021-03-04 14:00:00,264.81
2021-03-04 20:00:00,264.9
2021-03-04 21:00:00,264.58
2021-03-04 22:00:00,264.58
2021-03-04 23:00:00,264.58
2021-03-05 00:00:00,264.29
2021-03-05 01:00:00,264.44
2021-03-05 02:00:00,264.29
2021-03-05 03:00:00,263.86
2021-03-05 04:00:00,263.86
2021-03-05 05:00:00,262.77
2021-03-05 06:00:00,261.02
2021-03-05 07:00:00,260.77
2021-03-05 08:00:00,261.86
2021-03-05 09:00:00,263.58
2021-03-05 10:00:00,264.89
2021-03-05 11:00:00,266.29
2021-03-05 12:00:00,267.15
2021-03-05 13:00:00,268.03
2021-03-05 14:00:00,268.73
2021-03-05 15:00:00,268.87
2021-03-05 16:00:00,268.72
2021-03-05 17:00:00,268.15
2021-03-05 18:00:00,266.72
2021-03-05 19:00:00,265.72
2021-03-05 20:00:00,264.86
2021-03-05 21:00:00,264.52
2021-03-05 22:00:00,264.43
2021-03-05 23:00:00,263.39
2021-03-06 00:00:00,263.29
2021-03-06 01:00:00,263.01
2021-03-06 02:00:00,263.02
2021-03-06 03:00:00,262.91
2021-03-06 04:00:00,263.41
2021-03-06 05:00:00,263.41
2021-03-06 06:00:00,263.53
2021-03-06 07:00:00,264.28
2021-03-06 08:00:00,264.9
2021-03-06 09:00:00,265.9
2021-03-06 10:00:00,267.29
2021-03-06 11:00:00,268.15
2021-03-06 12:00:00,269.3
2021-03-06 13:00:00,269.66
2021-03-06 14:00:00,270.3
2021-03-06 15:00:00,270.3
2021-03-06 16:00:00,270.3
2021-03-06 17:00:00,270.03
2021-03-06 18:00:00,269.78
2021-03-06 19:00:00,269.4
2021-03-06 20:00:00,269.4
2021-03-06 21:00:00,268.78
2021-03-06 22:00:00,268.28
2021-03-06 23:00:00,268.53
2021-03-07 00:00:00,269.29
2021-03-07 01:00:00,269.78
2021-03-07 02:00:00,270.53
2021-03-07 03:00:00,270.53
2021-03-07 04:00:00,270.78
2021-03-07 05:00:00,271.03
2021-03-07 06:00:00,271.03
2021-03-07 07:00:00,271.03
2021-03-07 08:00:00,272.15
2021-03-07 09:00:00,273.02
2021-03-07 10:00:00,273.39
2021-03-07 11:00:00,273.14
2021-03-07 12:00:00,272.77
2021-03-07 13:00:00,272.52
2021-03-07 14:00:00,272.02
2021-03-07 15:00:00,272.02
2021-03-07 16:00:00,271.65
2021-03-07 17:00:00,271.4
2021-03-07 18:00:00,270.9
2021-03-07 19:00:00,270.77
2021-03-07 20:00:00,270.02
2021-03-07 21:00:00,269.39
2021-03-07 22:00:00,268.64
2021-03-07 23:00:00,268.64
2021-03-08 00:00:00,268.64
2021-03-08 01:00:00,267.89
2021-03-08 02:00:00,267.01
2021-03-08 03:00:00,266.14
2021-03-08 04:00:00,265.01
2021-03-08 05:00:00,264.42
2021-03-08 06:00:00,263.42
2021-03-08 07:00:00,262.71
2021-03-08 08:00:00,264.14
2021-03-08 09:00:00,265.52
2021-03-08 10:00:00,267.02
2021-03-08 11:00:00,268.15
2021-03-08 12:00:00,269.29
2021-03-08 13:00:00,270.27
2021-03-08 14:00:00,270.27
2021-03-08 15:00:00,270.72
2021-03-08 16:00:00,270.58
2021-03-08 17:00:00,270.15
2021-03-08 18:00:00,268.72
2021-03-08 19:00:00,267.14
