date_time,temp
2025-01-29 16:00:00,263.8
2025-01-29 17:00:00,263.73
2025-01-29 18:00:00,262.69
2025-01-29 19:00:00,260.96
2025-01-29 20:00:00,259.9
2025-01-29 21:00:00,258.63
2025-01-29 22:00:00,257.76
2025-01-29 23:00:00,257.03
2025-01-30 00:00:00,256.42
2025-01-30 01:00:00,255.95
2025-01-30 02:00:00,255.42
2025-01-30 03:00:00,255.02
2025-01-30 04:00:00,254.76
2025-01-30 05:00:00,254.49
2025-01-30 06:00:00,255.3
2025-01-30 07:00:00,255.58
2025-01-30 08:00:00,255.69
2025-01-30 09:00:00,257.93
2025-01-30 10:00:00,259.95
2025-01-30 11:00:00,261.61
2025-01-30 12:00:00,263.01
2025-01-30 13:00:00,264.82
2025-01-30 14:00:00,265.89
2025-01-30 15:00:00,266.95
2025-01-30 16:00:00,267.58
2025-01-30 17:00:00,268.62
2025-01-30 18:00:00,269.38
2025-01-30 19:00:00,269.72
2025-01-30 20:00:00,270.09
2025-01-30 21:00:00,270.55
2025-01-30 22:00:00,271.01
2025-01-30 23:00:00,271.48
2025-01-31 00:00:00,271.86
2025-01-31 01:00:00,272.22
2025-01-31 03:00:00,272.22
2025-01-31 03:00:00,272.22
2025-01-31 03:00:00,272.22
2025-01-31 04:00:00,272.29
2025-01-31 04:00:00,272.29
2025-01-31 05:00:00,272.69
2025-01-31 05:00:00,272.69
2025-01-31 06:00:00,272.15
2025-01-31 07:00:00,271.22
2025-01-31 08:00:00,269.35
2025-01-31 09:00:00,268.01
2025-01-31 10:00:00,268.08
2025-01-31 11:00:00,268.07
2025-01-31 12:00:00,269.15
2025-01-31 13:00:00,269.72
2025-01-31 14:00:00,270.61
2025-01-31 15:00:00,270.72
2025-01-31 16:00:00,271.15
2025-01-31 17:00:00,270.8
2025-01-31 18:00:00,271.08
2025-01-31 19:00:00,270.55
2025-01-31 20:00:00,269.75
2025-01-31 20:00:00,269.75
2025-01-31 21:00:00,267.81
2025-01-31 21:00:00,267.81
2025-01-31 22:00:00,264.72
2025-01-31 22:00:00,264.72
2025-01-31 23:00:00,262.35
